Id,Prediction
44451eb8e8b72cf6,0
2a238b402c3787ef,0
2a8ea0f4da78975a,0
7d8c53f3e611f21e,1
472072ba4efa2048,0
74d7c229c9739f3b,0
cb547bd9c34a512e,0
14c9c55b35f76770,0
6ccdcdbea73056ea,0
e610c6f6e1075d39,1
eb5d33e80371e038,0
fcefd13b03af23db,1
5d020df4ddd0d516,0
41eeeddb512fa92c,0
6438c691b76c9490,0
c0a5b60ea41c0c91,0
a24b4efa1c1022d2,0
af13d14ec2f6799c,0
8e953d500a00cb62,0
a761149ac433e13a,0
4d0f965cfa9d06eb,0
22f12157a7ddebb5,0
e4439b4b60c2420c,0
3714dbc09e376837,0
c95aa51b70082999,0
1d3d692a98d08e29,0
ee23b7164554d3e4,0
7ffb4869be8f63b4,0
c31e67bca8c336ac,1
cae56fcf79841780,0
165f5fcf22d12d6b,0
8de1d13a4b9c2537,0
d503cb2dd1b7619a,0
fb3738cd550c702f,0
6c105d2e96e96e7e,0
1d5f8288addffbad,0
87c20bfde0110586,1
d689f04fb68c3732,0
981a09f3820c4e8d,1
1ce9c21fe0c58ffa,0
1718682a8d567cdc,0
a3a865bc43755717,1
80a300394a76cd8a,0
d5ef2292aaf52917,0
569a6d7704d0de87,0
f6fe950c98fecbb5,0
aa9e376dc2806f33,0
4eb84369e592860f,0
d4638741f84be5fa,0
7361ef5676ef6aac,0
bfb8d0db5b61b981,0
ac4482b88fc0ad89,0
39b6a54f618883ac,0
ca2f4dfb32418962,0
bb69423c195718ad,0
fc891c2d844acf0a,0
18cc58b349b9dd8d,1
643c50137c5b76d2,0
87fae5f0f8601064,1
56dc1d4b965ff9a3,0
cefa23274d7814ba,1
f59dcebdace72800,0
bdd26c984f48af80,0
da8bdccb879898dd,0
180216f9f0278600,0
869aa5e63fbf7e25,0
329150093b8cf9a7,0
d822907e2d8abdbf,0
09afca015878c6f4,0
e836ba8a2894da8a,0
e2c01e245a1c344b,0
7772f6dcb77f2283,0
b4d8ff1e1b81505a,0
399c754a97876735,0
925b284345f88a3b,0
4e28d358949bea3f,0
3469d31985dec4d9,0
9d789c1658d820e1,0
0dc2cff455c8606b,0
aa73f02efec0d550,0
b5f1efc6635eca44,0
68ea57ba1a851686,0
bf8af8c4590ca33f,0
eb03dbacbf41aae0,0
3b359c4a5ff2dd0d,0
bfd8721f9a4b155e,0
f33ce0d0be7d09c5,0
56eeb6ddbcb9c37b,0
2134ae7462bf3156,0
41db5d0cf2020f3d,0
90bc34327411ab55,1
58ff802c3b177cb2,0
b1b81cf8a968910a,0
135fddf658a01fcf,0
cd6e27a7233252a7,0
77205a8d7a4f653d,1
042f09d13ef784a1,0
8a0afb4ec6ed5fc7,0
b8fe504d26570653,0
aa2fc8039258ddbd,0
1ceb8c5c80a0964c,0
409b8e4321767683,0
068b6028800bfc2c,0
e36fa3c29e05c5de,0
28a3421cd4cad1b8,0
80adf01a8e980e0f,0
b879977232036203,0
85082fc2ecd71166,0
1b263d8991230ed5,0
db26b434c3955324,0
eee527a0c2c14db0,0
53900ece832e0902,1
b11fa9ef98093cf8,0
56d5e2986e34ad6f,0
4957984cefd0d3fc,0
3579d5524824a631,0
93739a3c303df65a,0
fcf4b96c4ffee437,0
8a5925ca1a8833e4,0
e3ee34682f06599f,0
859e9ab5d7798707,0
0c41863882e1cc1f,0
4ec671dc6b52d105,0
c8080ddf97d4e57b,0
70e05eb94d73c1f2,0
9ea958b99b48d6ed,0
3872981538fe9ab5,1
2bb1308985c417fb,0
3fcc195d97de10fc,0
0bb0c4765d1eecb2,0
bf70aa4b3e3bc1c5,0
e82ab143be8f968a,0
1055d087a002cb6b,0
24bcc83ab2eac64e,0
8131835cc61d55cf,0
5cbecb3ee1d85acf,0
c500a54e423b1ab3,0
7a15a2640c6b6e43,0
0c02aeb57441dcb7,0
99dd9102db2d862e,0
fd3562a32ae6ffbd,0
88cdd0a6df775b93,0
682f02d01493685b,0
02d97204e37570dd,0
59c653812905ffaf,0
0bc02be423553e2b,0
96422f1887d6ea6d,0
d3e4b7d2f2627eb8,0
87b56df5c634a159,0
8395709aa46120ec,1
649fd46300b466ea,0
ac45735f8db1e5a4,0
755b9b17611d89ba,0
4fa48e419bcbd63f,0
d824eeb13e6865d7,0
904d88da35f9002f,0
09f2cb44db2f4b0c,0
af0663df41b566b5,0
acd69ca785be141a,0
32838b21cd8d58ec,1
00aadb54407cbf46,0
356adc57b0215f6b,1
3ffe69006f5fe98b,0
880d12cc8a83cbb8,0
910f4cfc4bd6129e,0
2e11a830ff501fb8,0
2bec3a38a0c6552b,0
6044c8d6fdec3aa6,0
1fefc48abd4ef3a9,1
1db218885512852d,0
ae715ea937fb6267,0
0074dc0bf1e2561d,0
66b52f70cd754104,1
9b76c1b1f9c7f2c7,0
63271e8ba1a7b821,0
2ff2e22fdf37db19,0
91c4cbf1e2489f4e,0
32511476e33dcd74,1
9e042227d00cdec1,0
aaaee807c1517dbb,1
64ea795e45d5a852,0
3d76ec2150ee5af3,0
532c573f7ff7f47a,0
b964b677f69e63d8,0
cd092ad0cb4e961b,0
2302e8703e557966,0
111b6e9b3c38817c,0
e3eec4677e057559,0
971a647c90714f01,0
9e92c50d659eb773,0
903c17b4e1450498,0
9feabc93b7b6818d,0
f6a17185aabf5bf6,0
fe254ac88f254bd7,1
9b6cb12fc1456252,1
900c43c35dc9dedf,0
8e71b3ba2989e096,0
e867b4d4603f22be,0
0788a8668697c3fe,0
596ae85ab3074912,0
d431f75c7a27b90f,0
ee87b8963155f13c,0
ebfa673ff3a3f89e,0
afea140fc81775bc,0
e4bf663fcc51ca1e,0
0605c3202520dcb0,0
7d697ef61d790761,0
92bc7497733e7f0b,1
5d55db6ce1340677,0
61bfe8bf9dc530e3,0
702c5d74e7f65ae3,0
d97e0e9a6e9c8a2a,1
e35c2b6cff233296,0
854f94402a1e4d06,0
261397d010cd0235,0
b81976cc9b2eda1b,1
517a825e8a1d447f,0
b1b5436dc2152843,0
45d4a0495bc64a33,0
03c1016af16c744b,0
1ef39adb8726971d,1
47070da7ae4e76b5,0
134a96b91f05135a,0
ae427d2c9a11ad24,0
de668fd8302a81fd,0
6a988fa16139c53d,1
1d1848acd058ad6f,0
464d5c493c6d256c,0
f467b5e8011c4d62,0
201ac2ed35138394,0
de8f3e03996b6115,0
5427afbc8c5a8a83,1
9735c725da53f675,0
d283f72a28e59358,0
31483a0cd562495c,0
b01f5e0c0460d4fa,0
b85b02d66a240d33,0
872b6ce4b76db2fd,0
93171988bcf5db3b,0
fe7063555b31da7c,1
37247dfd3ef89426,0
4af0e362e980182c,0
34c6502f8968def8,0
7df7e4534e2a9d53,0
e4a4680b0ba4f226,0
ecc8d4ccaba94aad,0
6146d91f3402a3e8,0
c5542e77a52724a8,0
91db27a7ad2827f8,0
cc7d1636e3e905fe,1
d86a503158562f96,1
2f65f240732a16de,0
e3b0a7edf0b7a09c,0
6f47fb12d0a251ae,0
6403ee9554ebfa99,0
2bcdc390da5fadf3,0
07a981c9b1adae0c,0
140638d6b6c84ddc,0
8d203612fb884f26,1
e4ee82d99251f532,0
51a02c75afb42ba8,0
9de592589049d922,0
6359b71aff65870a,0
bbd05cb8278e37d1,0
022cd402b5638798,1
04d4bba80cb666d3,0
2fb8223b9cf1dc6b,0
a8bf1bff14d59669,0
d7fc72eba45fbf6e,0
559a86317e56711c,0
ea9441fa7acfead2,0
130ac4a1a8f8a316,0
07c3c2687489be3e,1
8f860e76f8adc4e5,0
6e29b5b8cad0f8e9,1
704c7c6c5a64fa12,0
d8a603c2a308fc69,0
cec2f8417b74250a,0
cfd71543f0a56b18,1
6bbcda117cecf722,0
aec97f4912b1696d,0
dfdd7629063f7b0a,0
d5ca227823e76dd9,0
dc518e9512794fae,0
e8d5b92c3f475741,1
4ba2a224a49f4e40,0
7cf92d42e0daea1a,1
e1ecf564185004a1,0
2e724c2cf8bd2f2f,0
fdf8197dbc674f1e,0
37598e335a311987,0
379bf7a709df5d86,0
06509ebfe423223a,0
82c4e5228eb3ac3a,0
2f2c59a59905171f,1
f542aadf76b9c064,0
feb2b1bef5351e7a,0
87da596d4f0e4a75,1
bcd0ed51c68440e2,0
6051fe932c4a7fc6,0
c55f0317024ad716,0
a885305385ab342a,0
25e3d05b7318a9bb,0
f3cba96a8074a122,0
4431d8e167b80e61,0
dab8cb959bf5dc59,0
9409ec4171400bf3,0
ed79b8d2da319987,0
2ed57f2b6ffec05f,0
6119962cb5b755c1,0
c7f7617f63a97580,1
ff2086fbcea3ca52,0
09ef6637a0c0822d,0
4fe3c9106d3f84c4,0
754b1fd22caf7d7c,0
ba5563b2ca8a157a,0
87c3b7bc5b11ed44,0
6de38021e6d67788,0
d66ffa43fb43cdd5,0
ce76a21a311955aa,0
c968891a88490441,0
a0c93add36904564,0
f234d902571189a4,0
468507892674a6e2,0
dfb7bb8997b76fc8,0
1524e9d7096b062c,0
8b03cac17dd38eb1,0
8861aa4727f83cd5,0
a5f123a4f2ebfa8f,1
a357cd3bd397444a,0
b7c74462631898db,0
09954b1598181142,0
b3ab9bd15a45a3d9,0
b8510d13f7196bbc,0
ec2a88a7b1ebb357,0
6319cec39d2af980,0
8a375936754f86a5,0
432433b2dfaec6b1,0
f017a1bcd146c77f,0
70059e604cf6eb99,0
bf5ecc866f11d2af,0
7bd9ee73ebc2c601,1
74a082ad6333f8a5,0
3cc382c1ca7c4c4b,0
815d5c8eb02b6917,0
f7913b69f4285303,0
6c1f4f3bc006a5b3,0
b313668b8dc927b1,0
29b4a1a416ecc678,0
7ed8bc5fb1bcebad,0
dac292ff2bf2c53d,0
ea3b0476143ececb,0
a9c276f3838d3785,1
716c5ea442f1d0c2,0
06e294822d82bc81,0
2b7696b1f726c288,0
eb753716d31ce8fe,0
eefe3c68cdf0b907,0
422c2d8141eb221b,0
07aa8c8cb02ed349,0
1b45c6e51cfb8484,1
70ff4194f74f9f2c,1
96aec94348e19869,0
cb14b48c2e6215e9,0
213d96c21f8fde82,0
be5a1b16f03b7cbc,0
76f00af3a60e23c1,1
fd421c962e3948ed,1
4220255706ab904b,0
c0547624d21082b1,0
e57f1854f60facd5,0
cace5427b02810bb,0
733d1c0c86926400,1
97ffe49c2df14828,0
7bc4797eb8e34b0c,0
8aa5d2b1f7caa1ee,0
2157e5691cae9b23,0
095abc54ac88a913,0
37a08966a94b06bb,0
2d31ecb577e659ef,0
eeeced77d7571676,0
638b2c4581737c3c,0
933c03c07ccc667d,0
bbf2d57a3e76b1f7,0
7bbcae667319ad17,0
06be4ddacac944e8,0
803309013adf31fd,0
a9d85ef13823f59f,0
ed2325d8732219d0,0
634811643602a079,0
2a8f7cd372929faa,0
8867d9a54e6cc2fe,0
fb85c5737be6202c,0
a7f160f85f01b4a0,0
a9dccb474cc4fb56,0
43f5a91efca7b5b0,1
6516d3d0f689975c,0
990308dde79e8f40,1
06f6860b41619544,0
9e75d68e4ff4f8e5,0
da1ca37f3e8a3a93,0
e0c966d983fa6b4b,0
4837d0d84a81b70e,0
e37a5ed10bb41ccc,1
bbbb567b937e218b,0
45d8570d7ddf30b3,0
c5fd84aa2cc49a6c,1
708c9aec83ddf0d9,0
eae65bead6c0c602,0
4b79af216ae60a1c,0
01b42062d04bb634,0
42497de66c60a18c,1
e45ff5ca4fc535ab,0
32d3a34ecfc8bb97,0
f2c05428ac432615,0
3a85b71e601f9cf0,0
2ed4fc980c95d340,0
90c0340be5da1472,0
23f24f215a481c0f,0
e2e50ec3303081d2,0
621c6fe1d721b6ac,0
d8124a7a227c4db7,0
1ec8658257ab833c,0
dd829fc38e7746d5,0
ebd4fb60c2927d98,0
7793c84c1942fcac,0
4290880af0777c46,0
1e475bd6a664c164,0
f80b200904d8d548,0
309cc778c73297ef,0
9cb06e65d9607304,0
6c80204ec62d6f45,0
c691e92d330ceb8d,0
f1840e943c858b55,0
b3404efc947493e8,0
31efdf90890f100a,0
2ddea4f930136035,0
3647ad88b0c4d229,0
578515413ac424de,0
90ec7ff2c6cc38b3,0
3e5e64284b27d735,1
9d37693ac8464a70,0
e5dcec0b3bec063a,0
f6005e8afa6663c4,0
6a501472d5832f0f,0
30529dbbe079d4e5,0
af1b19e118ed7f53,0
c8b41227008a28b4,1
8d06843082bb4ac7,0
9376351be99ccace,1
e00f11fd2719c2ae,0
2752819800ff4979,0
7c85944f959c7d8a,0
4aec493ce9203ca9,0
07b5797e29a11c70,0
d4800947a6735d5c,0
d1b1431901a23eef,0
04565593e20323f8,0
b4fbfe7aae6055cf,0
01f081d819c3a441,0
12960900df814758,1
a777d58848d21f3a,0
7905f38ee1d0770e,0
4779e3313c4b9d64,0
3fcc472e0d9a6e54,0
1f62d12890751fc6,0
428b3ed450a2edeb,0
085808e60ceb39e2,0
e4255a76b678e3d9,0
e55e5d5223e8e8c8,0
bcc36f8b7af049c9,0
7650b10687d34024,0
e4f339f7e61250a2,0
38866c5ce7e5a5d2,0
9c7f4d8de846253d,0
2d9ddcf7436d8783,0
8bbdecc27b206731,0
e4f3baaf577f70a4,0
a3c054b141347539,0
92223da1455d98b6,0
2bfba87d451ac98e,0
9200e78613be7784,0
35160fb69df721ed,1
1acfe2c967b6e574,0
6766a3e4a949b31d,0
aa61727580c13458,0
14bd6ab60d9100f4,1
53365557c8ddd25b,1
d1e497b9959c05fd,1
0133cb67ee1d5337,0
11c56d8a9fb9cad8,0
cbe83ee44dd529d2,0
addc8a5d7d434855,0
50be217e9ad241ac,0
0ed5ed9697f22ff9,0
19ca1032137e3a7c,0
c0031a3e1cc16f75,0
dab45e9271a6df96,0
20fd73eac10c8300,0
deb3796d623dc0e6,0
265faf06ebf430da,0
be4ad706d8cba985,1
4188bff619a6ff16,0
485078b4928514f9,0
794b3cbb12cd4afe,0
ccc9ed2c17fcada6,0
529589b68bfe233b,0
783371ce1e09f2fe,0
6368e51a25567b5e,0
357cc770a7c4a684,0
c8decc03eaa7d817,0
5318351778ff3da8,0
e780a788fbe2972b,0
3ae19edeb34932ba,1
d826a282e12c4482,0
e7fec8d1c67558a0,0
d8bd278757d647e7,0
19f2b2b04dcd2ef1,0
d4e829953195fd00,0
9aa3a17ecff6df37,0
356d29e331c5ecba,0
329f1a8feedc204d,0
305508fba89b56c3,0
81cb69f390f612e9,0
b5d5eaa149237a27,0
9705f90ad8a80f8c,1
9d3919be50ad1d66,0
953c5e84aed20cd8,0
454ba69ca019833a,0
90f2ca127a249286,0
304453964c43d8d1,1
3fecd0e3f1befdd7,0
2618a9580c772185,0
40a6f8b66d1f982e,0
1edda283f2eeb4f7,0
7db293ab366a4af4,0
7376e7590e2f6106,0
8b6baf5d9ffc6a39,0
8b9b04c4e0180258,0
3a743d835fc5f180,1
b39bda85642e251a,0
c7ad76be8ee41429,1
cd917a067f83ab09,0
21df62688859d026,0
b52fad986af13c01,0
f33a24d8e61faaf3,0
df47b15985cdb4e1,0
7f88a57b4f2d450c,1
2b80ffd33bff5bc7,0
f2ad92a704ddbbf5,0
2ac81658e8228504,1
80ce2457f481394b,0
b0442620ed726df1,0
f09f125d35ce4f85,0
53033803737e220d,0
d890e4cf732e488b,0
5b33ada9adc7d1ba,0
2972b3954ca40fc3,0
0f06792a0860e546,0
5414dc544bbb2ea2,0
a5d2c57ed92859f3,0
a1ef520f366b6424,0
f8d1a24ab44bbe4a,1
389f3c32746552ad,0
83f0bae336d19d7a,0
0461aceb5dd50e85,0
04dbacb237e2cc11,0
e478772e3185fa84,1
5b29cdfc978f04bd,0
625c284bc14faf5e,0
374251293676d941,0
23ffb7b33c60313e,0
de8af40e5071fef0,0
f07ee013f0ab18b0,0
d6a919f2da919a81,0
77f1d66b159da32f,1
c7b375b320e8254c,0
a563d2f19bc6abf7,0
47fd9fff7754a82d,1
963a5c231b60879c,0
6c81920c5f881367,0
5b6e24bcf050b070,0
3b72e714de61c3d8,0
60b9eec2e0fd1eff,0
3709e46973cceb46,0
57269e6d1c6c05ef,0
5f3f7648e74d81ed,0
0f91686761ffa1a5,0
e9d89e6dbfa21a6a,0
5cd6baebed6c0745,0
5805aa9a896d784d,0
c537dfd76489c4bf,0
f83eba9a635418dc,0
e7e8870acd8433ba,0
a50a24a0b97f2a12,0
f71f8c5487897063,1
cbd075ebe3bd41aa,0
033b8a4c9cfdd9e8,0
d89b23b8f3db22a1,0
f1619b9eef05ead3,0
45e7a0906df6065a,1
a54ba20a8be56369,0
c31eb64c6ca03e58,0
80e158ab4bb6f6a7,0
0a677de39339456d,0
2b3bcfda652d2984,0
580ce3acb073f7b3,0
82d31f38ed60d7b4,0
12c269fce5c9624b,0
9c6c241ba2bb2775,0
a0105844519c37a4,0
1d63e03832952ee0,0
d9a8b64d3c6285f4,0
bab7dbf731abaece,0
3858283dfa9f7fd2,0
86c8676ef80fb434,0
655fe19053fa5fd7,0
1529c89214bca213,1
40876a52cbbfb5d6,0
5bcbef756a8c941d,1
1502a8464c755bf6,0
a907ef3096d9a734,0
e4d52d3168f8bbc9,0
4020ce12c6ecf6e3,0
c222543166fae334,0
16aa432d6dbe39d3,0
58a038345c5d3756,1
4abc1c954afc709f,0
d9cc7e0353d5b575,0
99b13c496848ebbe,0
9b1c79a66c5fe227,0
8e9038722ad461c1,0
33c46187e4cdb7bf,0
d98de869b276f9a8,0
a3cf45a17f877c73,0
ff64c6b3ee708da9,1
a66552cce0d0974d,0
e7b72f4630e1bedd,1
d7e83aa3d810d90d,0
c81777315ce469fe,0
84be1d4d4c2a0773,0
331c2bb4a2fd4efe,1
429af95dd61d293a,0
b3159ce408afaab9,0
9a79a24fd1c8dd1d,0
5b5b93f21b9d3403,0
4289048e5ef6d7c2,0
cb599817b2745452,0
6552a70e92dd5707,0
9dc90766224095f9,0
85a7f827dfb0d642,0
58d2b4f54e5b09bd,0
61eea51bb738cf3d,0
65bd0ab03ccbc6d9,0
804b6e376a719fe0,0
895e20bfc77973b3,0
47ce57a56e3e44aa,0
12dc3655dfa02709,0
89fcdf7d1e727bd0,0
87cd51e8f3ea311c,0
7fd7d49c44cd43cf,1
12939ec93dd6c741,0
ec6472e24f9f93cd,0
e1281b64b1745eb1,0
714ce19c59d3d0b0,0
2198f73e9073926f,1
54f9e53edbbe0753,0
81e05e96ffb108dd,1
f7d6c6c7a78cdb71,0
ce387313939bd315,0
6279049016f2908f,0
4e5aa6d9a3454e6e,0
b03288cc5f29111e,0
8c7961e134dae5b3,0
87dbc21c66fbe4fb,1
15e380cc0851f820,0
e6081fbc472fa938,0
a619e9146b38cb57,0
e9af71776266b580,0
bd5da4cc113b4b40,1
36e13835ff578b53,1
88c1006e876585f7,0
b05b6d01835bb787,0
0b60001315d5c35e,1
2771b346c19b102a,1
0e3dc7830e72ae3b,0
c66fa7635adaa5f0,0
edb68bdd1923427b,0
fe9dff60e5a4d684,0
51ea77ffab6b91e4,1
e27f78f565bc5b87,0
9e6396e87945f346,0
281d7f7f558738ad,0
c0ebcdb72fd4c118,0
cb126fa16d3b76d9,0
4a67ead3056c403f,1
8bb53aa86d21afb2,0
5ec709d15ca97516,1
41adcd91703c005a,0
576d34dbf33ad7b9,0
bbb70c011b984d72,0
83a1d14703fa3ab8,0
46e14be74cd71e44,0
ce7f015462ffb2dc,0
3ae1d8554d5f5c6d,1
f0cebc14adaec776,0
4069cade00bb57e4,0
4e2b71feeecfeec6,1
97679f46e9f14098,0
4c415d2cc6279d2f,0
5de8d01415bedb9f,0
8cc9db4c1fad5977,0
13a748e691833fd7,0
15e3c9ae235f61f6,0
1137ada3c2d01a40,0
7d1c9a0924bd0493,0
d91553ccd68c5d91,0
18535e953dc13a3d,0
aa2eaa73f0ef3872,1
29510f7b2f8f2409,0
9a0e27f46c35a317,0
dc00f6eca445dcca,0
583a49c9b12d7dc9,0
212364a975a47100,0
b7080aba36999f11,0
ae82f3fdb55aa45a,0
9b6041c54bc3409f,0
3c4889a88a398010,0
b4b5bcfe6d9817d0,0
c9b5c098733a9ccc,0
55900be2304db1d5,0
dc99272d378566a5,0
7f9f5dd1396fb100,1
7d8474f8e82d084c,0
e0088137d609e76f,0
4ccf1329bb4419de,0
779895c56e100976,0
aa27d0982a98d523,0
46b92ec16183f694,1
2c26d54fede38150,1
36c7dd34ff253729,0
540fde92aa09254e,0
e8adcd69a850d040,0
be591bd51798f257,0
4f5dad1d532e3d74,0
dfeca51a53dcce94,0
86cb44f84890d2b0,0
a19a88371e9262cf,0
84db5babaaf2c046,0
888005382e0e951f,0
c01311f15b5443a7,0
4ca012d2f34bcead,0
9315773632a0a3f7,0
280c3752eef26907,1
b9763a86531a953d,0
c0472cff571bfaa8,0
78951071eb56f5ea,0
85e984b8e8cfe2db,0
6fa7f0ad3bc11c7e,0
7ffb9d3b78d5a107,0
f896489676f3038a,1
475d335fdab4aa3f,0
92f4e90cc8f98087,0
70176dd6b811c02b,0
d3a14c14f4873818,0
c448259055d7a00c,1
ae06d6a0f93d369a,0
298c186ff914d593,1
adbfe17dd4832388,0
d75016fa2d0c8717,0
870dca9b26fc9545,0
b81228dd6649a0bd,1
df1ab471462c87e7,0
cc811c3bc64ab7d5,0
2ace102e34031bab,0
e96dc9fee60c1065,0
338f5677588e27cd,1
1e3c608e6f9e0841,0
a35c12f37ffea543,0
e9a32abc7af66cca,0
d82b0ae250252f6c,0
3f50b480f7207070,0
d38037ae02e7a16a,0
6ed45f7a2f8f4446,0
6069cdb4744cdc0c,0
6af0bc115ed81b3a,0
7b3124b8bfbb55cf,0
7b3a52d2cacad2a7,0
e8687e694a32fcb3,0
1c89bab8026d0279,0
f945b592f5aefcd8,0
054368528ddc6696,0
bd442ceb8da54ef5,0
2ad00fc5595c669e,0
9629a3cb2e75a4dd,0
ec5d51d163a6989e,0
8ff8cd216def6b44,0
caef7183f4afd547,0
fb1a6cd1c1debc38,0
b4c7801aece945da,1
6d865e63ddcadf30,0
f2c68fe1c900597a,0
811396c18f5e38ee,0
e7483d30047e78e7,0
064af95804d56c95,0
eb1de16510ab4aaf,0
87071181a1b6c92a,0
b89209fbe743a8dc,0
bb1a06796d6be466,0
40556e22de72cde3,0
b91995286e84844a,0
2c9dae6a272840c6,0
6b50982e854f9c66,0
521532a10297f1e0,0
908401accbbaa246,0
ffa41fd82c2b4535,0
a13de939ab34ac52,0
9fac9759b6d467f6,0
a863a51ed7d9f51c,1
810d5bae08859f2b,0
cb894190ff9855c5,0
a6aecf19086d6348,1
75a3a386ac94ae6e,0
359dadadbb68d789,0
09121ed607265ba0,1
179dbfe8831d7a29,0
d7b575f561e29cbb,0
740dd2351d1844a1,1
66d529d69671841b,0
341b8be5100db12a,0
629cfe8e334cf4ff,0
dbea2096433ea27d,0
00502da8220eefdf,0
b926cc06f8be6ffe,0
88bbca1ddd090d2c,0
905f1c31e9f33011,1
afb594aa98ea03af,0
56653a15e66dfe74,0
83f21e774afa17e4,0
7128584f8876e249,0
32d1225e380b1ed0,0
76ea122b24d2a86a,0
15af4f039ed20c08,0
dec8c93312b18706,0
e239ae270b9e04d2,0
f6be0f2877d28709,1
a1fff48cd4c2b35c,0
18180f3b07717d01,0
f78f35220320cb06,1
2881c3839f71e07c,0
274524a7d18874f2,0
bc65ac6f0efbe2ad,0
098be0e98e85c0c3,0
5ed69134decda221,0
1bce3f76a2a31186,1
f42ce5acf184b397,0
9e13620242a32970,0
f56b132cedc65bc1,0
39238ba2701f1f04,0
92612f19e6aed07a,1
b15b442b49a16b61,1
3578b9b22ca53177,0
d8ba26172b3db6e0,0
14811382876fe21f,0
7021b07d6837aab5,0
63a8d24fdc80cb4e,0
2f2329a929ab3e03,0
b925e09eed9b697a,0
fa339a368ff241f7,1
e4eb509176b2d12c,0
197382a7d305491f,0
c3fc83f5bfb489a8,1
b529ac992156fe6e,0
2da6efe14a1f69b4,0
7f4438dd9130c223,0
36a6bfda767c066e,1
fca0b34f50f37c26,0
3ed4a11aacbcf75e,0
2d7695d9f01dcefe,0
b92966245bd619db,0
dd8183fccf96b06a,0
012f31d86e8d0dab,1
1d6cb4e0665d3a93,0
8f2a8e83016c95d1,0
56446b779a5a1655,0
7ba1bedd25cd1863,0
2165942d4ee51837,0
de8878fc86684711,0
eddf8c935d2e1167,0
101844f814b9ea17,1
56aa775cfc30d316,0
f8684ddf2d2c54b5,0
407721ebcaeab85e,0
6d47ba4b82ba9bc1,0
bc703c7e69092dc5,0
215cd4770149e007,0
e121b465d39a6dd1,0
6750eec05dde9f53,0
18f978978fc9d6ff,0
6c2caf3d52bb11b3,0
027fb2eb140733c6,1
43510c4f85c732ea,0
3788cd773941b2d8,0
42dc39eab19bc3a9,1
cc2d603d41571c80,0
d8026553855a2ad7,0
dd31c7da7d9da951,0
c61e847b282a5ed5,1
b526737afab8f049,1
4a4ccd157be30ae5,0
dd1265998ae3abce,0
51656bc45283afc1,1
13637ebb8ccbeaa0,0
6396744a4b3661e4,0
2dfc852d2d415cbc,0
c4e9c4ff0f42418c,0
5926797f748c5176,0
151d9069e001a507,0
7800a144ef30414d,0
8fee037eb163f8f9,0
973e16c86928a58e,0
f04f4031c5fe2d36,0
31cb8c789a119075,0
658e75e5832ade2e,0
577480c4869ea237,0
11a186fe94c7a48d,0
315fe2c1d8e76d35,0
784dd6511e356562,1
b9ed99b097b6a13e,0
2b121df1ab7d528b,0
079437783630e55f,0
eb3a5d0ac3f53c90,0
dfe6b6f9bb7a564a,0
142a54953d533712,0
7deaae786fad8275,0
eeb06d52f9987d72,0
58362631a1d6f36b,1
207eadc62ef76960,0
34d2e27512228916,0
2596a51ebd30c74c,0
d43d610be8ed591e,0
2499524a64a3f43d,0
4211a86966662f64,0
9bc2fd94a165a7f1,0
0a7729f243a23534,0
0fffc3e12c7cddf8,0
c2a6f23244a83281,0
d811fdb1315fde60,0
a7cb02b28d4a34f4,0
6355e28731ab690c,0
6acef46f21523c57,0
03ef5570be7cb994,0
6a4ea69e80971178,0
a1fded17216c42c4,0
4488d4f1de9d9e9f,0
7f9e6fa863bcf1c5,1
ed0c442ee0e0bcf7,0
4f8efbe2f1212e2b,0
b67b8dbdcfda2176,0
7e5a8ba01835feed,0
ab483a78f23bfb11,1
23a792626df37dc8,0
5c5a63d667848ea8,1
dbea13a684234287,1
0611920c4dc77d75,0
748760ed3715329b,0
c6f594b32a751d0c,0
b4977f22027d1959,0
5f4346a6a485f6e5,0
506886a2d835f738,0
7e02a9f70fb43563,0
638937e2a037cda9,0
3b781c777ad9d205,0
8e9f510819424c23,0
8cd3d20730b721d5,0
6f571edf9d5b3ded,0
5b1442bd20591d50,1
77094c906b1472e6,0
76a7a4862e6b5782,0
8179ce8888aff5d5,0
69c13a6a4b6fd819,0
ffc79f8fcd399757,0
ce13738b9e47d72e,1
eb0c9e1e9576163f,0
1e2119221ea6e07e,0
fadbc6b5bf1174f6,1
9f641b5a0c69382a,0
a8fd9ebe21d4af74,0
8267a7935ccd6c61,0
c2b34441fd9295fe,0
36cdb802f52e6d7a,0
7bdd4cde78957f3a,1
9913fde91e52e2be,0
d63dc699d6e48e12,0
af8cd7071e3e5a2a,0
ea890a0759b24af1,0
12abbc221139786b,0
f8fec2ba94853009,0
2f2f17774afa7cd0,1
80a05c0561d81b4b,0
0b75cc08571f4e42,0
15c80e30bcf340ae,0
c96c14ef1ec8d4ea,0
155dc5dd57f7952f,0
189fd80e406d2572,0
86aa2aa2c36c45f5,0
83b07ccd61b025bb,1
ef60efdfa8e6129c,0
f70e65c12708dc00,0
3661b41adecf6c4f,0
82069625e19a50d5,1
8718850dc0a0df03,0
f4ecbda8f30c6584,0
1e71503ba96aaa8d,0
f63bcfa1bda9c0e6,0
bc11a099a4bc8b25,0
f1625c2281653d33,0
dd800dfcd14a9c70,0
33083418307ddb1d,0
a4421c3e415d22bb,0
ab32cd49ee46e168,0
d8a51bc4a58fa63a,0
c2ed51e0c5ef4fa3,1
